player_id,match_id,map,agent,role,actual,prediction_raw,prediction,residual,player_matches_played,match_timestamp,experience_bucket,known_opponent,known_map,roster_stability,role_experience,time_period,abs_error
17086,670466,Lotus,jett,Duelist,1.411764705882353,1.5462692,1.546269178390503,-0.1345044725081499,133,2026-06-12 21:00:00,21+,known,known,stable,21+,3,0.1345044725081499
9803,670466,Lotus,vyse,Sentinel,1.263157894736842,1.5255673,1.5255672931671143,-0.2624093984302722,193,2026-06-12 21:00:00,21+,known,known,stable,21+,3,0.2624093984302722
7378,670466,Lotus,raze,Duelist,1.2352941176470589,1.4930403,1.4930403232574463,-0.2577462056103874,167,2026-06-12 21:00:00,21+,known,known,stable,21+,3,0.2577462056103874
9801,670466,Lotus,omen,Controller,1.3,1.6038914,1.603891372680664,-0.303891372680664,193,2026-06-12 21:00:00,21+,known,known,stable,21+,3,0.303891372680664
29243,670466,Lotus,jett,Duelist,2.0,1.2510037,1.2510037422180176,0.7489962577819824,14,2026-06-12 21:00:00,6-20,known,known,stable,6-20,3,0.7489962577819824
21661,670466,Lotus,omen,Controller,2.055555555555556,1.1923699,1.1923699378967285,0.8631856176588273,21,2026-06-12 21:00:00,21+,known,known,stable,6-20,3,0.8631856176588273
21251,670466,Lotus,skye,Initiator,1.6875,1.2333682,1.233368158340454,0.4541318416595459,16,2026-06-12 21:00:00,6-20,known,known,stable,21+,3,0.4541318416595459
8549,670466,Lotus,vyse,Sentinel,1.6875,1.3065367,1.3065366744995117,0.3809633255004883,120,2026-06-12 21:00:00,21+,known,known,stable,6-20,3,0.3809633255004883
21659,670466,Lotus,raze,Duelist,0.6111111111111112,1.1869819,1.1869819164276123,-0.5758708053165011,24,2026-06-12 21:00:00,21+,known,known,stable,21+,3,0.5758708053165011
1144,670467,Breeze,sage,Sentinel,1.0714285714285714,1.4961069,1.4961068630218506,-0.4246782915932792,130,2026-06-12 23:00:00,21+,known,known,stable,21+,3,0.4246782915932792
21328,670467,Breeze,chamber,Sentinel,1.0,1.4481163,1.4481163024902344,-0.4481163024902344,66,2026-06-12 23:00:00,21+,known,known,stable,6-20,3,0.4481163024902344
23365,670467,Breeze,neon,Duelist,1.0,1.3866644,1.3866643905639648,-0.38666439056396484,12,2026-06-12 23:00:00,6-20,known,known,stable,21+,3,0.38666439056396484
10971,670467,Breeze,sova,Initiator,0.8571428571428571,1.601501,1.6015009880065918,-0.7443581308637347,106,2026-06-12 23:00:00,21+,known,known,stable,21+,3,0.7443581308637347
29873,670467,Breeze,viper,Controller,0.625,1.5055053,1.5055053234100342,-0.8805053234100342,76,2026-06-12 23:00:00,21+,known,known,stable,21+,3,0.8805053234100342
5022,670467,Breeze,jett,Duelist,2.6,1.2964976,1.2964975833892822,1.3035024166107179,156,2026-06-12 23:00:00,21+,known,known,stable,21+,3,1.3035024166107179
458,670467,Breeze,viper,Controller,1.7692307692307692,1.433574,1.4335739612579346,0.3356568079728346,163,2026-06-12 23:00:00,21+,known,known,stable,21+,3,0.3356568079728346
5554,670467,Breeze,harbor,Controller,2.0,1.3670895,1.3670895099639893,0.6329104900360107,45,2026-06-12 23:00:00,21+,known,known,stable,21+,3,0.6329104900360107
9780,670467,Breeze,kayo,Initiator,2.1,1.3563771,1.356377124786377,0.7436228752136231,144,2026-06-12 23:00:00,21+,known,known,stable,21+,3,0.7436228752136231
33902,670467,Breeze,sova,Initiator,1.4545454545454546,1.3920553,1.3920552730560303,0.06249018148942431,11,2026-06-12 23:00:00,6-20,known,known,stable,6-20,3,0.06249018148942431
23365,670467,Lotus,neon,Duelist,1.3125,1.3977807,1.3977806568145752,-0.0852806568145752,12,2026-06-12 23:00:00,6-20,known,known,stable,21+,3,0.0852806568145752
29873,670467,Lotus,vyse,Sentinel,1.0,1.4445944,1.444594383239746,-0.4445943832397461,76,2026-06-12 23:00:00,21+,known,known,stable,21+,3,0.4445943832397461
21328,670467,Lotus,raze,Duelist,0.875,1.4576609,1.4576609134674072,-0.5826609134674072,66,2026-06-12 23:00:00,21+,known,known,stable,21+,3,0.5826609134674072
10971,670467,Lotus,fade,Initiator,1.1333333333333333,1.4680893,1.4680893421173096,-0.33475600878397627,106,2026-06-12 23:00:00,21+,known,known,stable,21+,3,0.33475600878397627
1144,670467,Lotus,omen,Controller,0.8,1.5708766,1.5708765983581543,-0.7708765983581543,130,2026-06-12 23:00:00,21+,known,known,stable,21+,3,0.7708765983581543
5022,670467,Lotus,raze,Duelist,1.875,1.3244264,1.3244264125823975,0.5505735874176025,156,2026-06-12 23:00:00,21+,known,known,stable,21+,3,0.5505735874176025
5554,670467,Lotus,omen,Controller,2.272727272727273,1.4378688,1.4378688335418701,0.8348584391854028,45,2026-06-12 23:00:00,21+,known,known,stable,21+,3,0.8348584391854028
458,670467,Lotus,vyse,Sentinel,1.818181818181818,1.388324,1.3883240222930908,0.4298577958887271,163,2026-06-12 23:00:00,21+,known,known,stable,21+,3,0.4298577958887271
33902,670467,Lotus,viper,Controller,1.75,1.4211719,1.4211719036102295,0.3288280963897705,11,2026-06-12 23:00:00,6-20,known,known,stable,6-20,3,0.3288280963897705
9780,670467,Lotus,fade,Initiator,2.0,1.3416831,1.3416831493377686,0.6583168506622314,144,2026-06-12 23:00:00,21+,known,known,stable,21+,3,0.6583168506622314
3520,670465,Haven,waylay,Duelist,1.3333333333333333,1.4779084,1.4779083728790283,-0.14457503954569506,49,2026-06-13 21:00:00,21+,known,known,stable,21+,3,0.14457503954569506
4742,670465,Haven,raze,Duelist,1.4285714285714286,1.460079,1.4600789546966553,-0.03150752612522667,33,2026-06-13 21:00:00,21+,known,known,stable,6-20,3,0.03150752612522667
15559,670465,Haven,omen,Controller,0.9090909090909092,1.6064,1.6064000129699707,-0.6973091038790615,38,2026-06-13 21:00:00,21+,known,known,stable,21+,3,0.6973091038790615
3017,670465,Haven,skye,Initiator,0.8461538461538461,1.4081116,1.408111572265625,-0.5619577261117789,38,2026-06-13 21:00:00,21+,known,known,stable,21+,3,0.5619577261117789
51244,670465,Haven,cypher,Sentinel,0.6428571428571429,1.3742194,1.3742194175720215,-0.7313622747148786,2,2026-06-13 21:00:00,1-5,known,unknown,stable,cold_start,3,0.7313622747148786
5568,670465,Haven,omen,Controller,3.0,1.3749752,1.3749752044677734,1.6250247955322266,76,2026-06-13 21:00:00,21+,known,known,stable,21+,3,1.6250247955322266
39357,670465,Haven,jett,Duelist,1.6428571428571428,1.2240248,1.224024772644043,0.4188323702130998,11,2026-06-13 21:00:00,6-20,known,known,stable,21+,3,0.4188323702130998
12793,670465,Haven,waylay,Duelist,1.4545454545454546,1.2378869,1.237886905670166,0.21665854887528857,31,2026-06-13 21:00:00,21+,known,known,stable,21+,3,0.21665854887528857
8369,670465,Haven,cypher,Sentinel,1.4444444444444444,1.2145267,1.214526653289795,0.2299177911546495,51,2026-06-13 21:00:00,21+,known,known,stable,21+,3,0.2299177911546495
15735,670465,Haven,sova,Initiator,1.4444444444444444,1.2712402,1.271240234375,0.17320421006944442,14,2026-06-13 21:00:00,6-20,known,known,stable,21+,3,0.17320421006944442
15559,670465,Pearl,astra,Controller,2.2142857142857144,1.6156669,1.6156668663024902,0.5986188479832242,38,2026-06-13 21:00:00,21+,known,known,stable,21+,3,0.5986188479832242
3520,670465,Pearl,jett,Duelist,1.6,1.4654498,1.4654498100280762,0.13455018997192392,49,2026-06-13 21:00:00,21+,known,known,stable,21+,3,0.13455018997192392
4742,670465,Pearl,phoenix,Duelist,1.5263157894736843,1.4625163,1.4625163078308105,0.06379948164287375,33,2026-06-13 21:00:00,21+,known,known,stable,6-20,3,0.06379948164287375
51244,670465,Pearl,vyse,Sentinel,1.4444444444444444,1.3708212,1.370821237564087,0.0736232068803575,2,2026-06-13 21:00:00,1-5,known,unknown,stable,cold_start,3,0.0736232068803575
3017,670465,Pearl,fade,Initiator,1.263157894736842,1.4385455,1.4385454654693604,-0.17538757073251832,38,2026-06-13 21:00:00,21+,known,known,stable,21+,3,0.17538757073251832
12793,670465,Pearl,jett,Duelist,1.631578947368421,1.2879043,1.2879042625427246,0.3436746848256964,31,2026-06-13 21:00:00,21+,known,known,stable,21+,3,0.3436746848256964
15735,670465,Pearl,kayo,Initiator,1.947368421052632,1.3425605,1.3425605297088623,0.6048078913437698,14,2026-06-13 21:00:00,6-20,known,known,stable,21+,3,0.6048078913437698
8369,670465,Pearl,astra,Controller,1.4210526315789471,1.3749332,1.3749332427978516,0.04611938878109556,51,2026-06-13 21:00:00,21+,known,known,stable,21+,3,0.04611938878109556
39357,670465,Pearl,chamber,Sentinel,1.0952380952380951,1.2827482,1.2827482223510742,-0.1875101271129791,11,2026-06-13 21:00:00,6-20,known,known,stable,1-5,3,0.1875101271129791
5568,670465,Pearl,fade,Initiator,0.9,1.3784556,1.378455638885498,-0.478455638885498,76,2026-06-13 21:00:00,21+,known,known,stable,21+,3,0.478455638885498
3520,670465,Fracture,neon,Duelist,2.4545454545454546,1.473814,1.4738140106201172,0.9807314439253374,49,2026-06-13 21:00:00,21+,known,known,stable,21+,3,0.9807314439253374
51244,670465,Fracture,brimstone,Controller,2.625,1.4352169,1.4352169036865234,1.1897830963134766,2,2026-06-13 21:00:00,1-5,known,unknown,stable,cold_start,3,1.1897830963134766
3017,670465,Fracture,fade,Initiator,2.363636363636364,1.4464583,1.446458339691162,0.9171780239452021,38,2026-06-13 21:00:00,21+,known,known,stable,21+,3,0.9171780239452021
15559,670465,Fracture,cypher,Sentinel,1.8888888888888888,1.5144765,1.5144765377044678,0.37441235118442107,38,2026-06-13 21:00:00,21+,known,known,stable,21+,3,0.37441235118442107
4742,670465,Fracture,phoenix,Duelist,1.1538461538461535,1.4707983,1.4707982540130615,-0.316952100166908,33,2026-06-13 21:00:00,21+,known,known,stable,6-20,3,0.316952100166908
39357,670465,Fracture,jett,Duelist,1.0714285714285714,1.2753212,1.2753212451934814,-0.20389267376491005,11,2026-06-13 21:00:00,6-20,known,known,stable,21+,3,0.20389267376491005
5568,670465,Fracture,brimstone,Controller,1.0666666666666669,1.4224112,1.4224112033843994,-0.35574453671773254,76,2026-06-13 21:00:00,21+,known,known,stable,21+,3,0.35574453671773254
12793,670465,Fracture,raze,Duelist,0.9333333333333332,1.2828205,1.282820463180542,-0.34948712984720876,31,2026-06-13 21:00:00,21+,known,known,stable,21+,3,0.34948712984720876
15735,670465,Fracture,fade,Initiator,1.0,1.2635419,1.2635419368743896,-0.26354193687438965,14,2026-06-13 21:00:00,6-20,known,known,stable,21+,3,0.26354193687438965
8369,670465,Fracture,cypher,Sentinel,0.875,1.2634788,1.2634787559509277,-0.38847875595092773,51,2026-06-13 21:00:00,21+,known,known,stable,21+,3,0.38847875595092773
7873,670464,Lotus,viper,Controller,2.333333333333333,1.5872145,1.587214469909668,0.7461188634236651,150,2026-06-14 00:00:00,21+,known,known,stable,21+,3,0.7461188634236651
2170,670464,Lotus,vyse,Sentinel,2.6666666666666665,1.5291522,1.5291521549224854,1.1375145117441812,85,2026-06-14 00:00:00,21+,known,known,stable,21+,3,1.1375145117441812
3993,670464,Lotus,raze,Duelist,1.818181818181818,1.4846911,1.4846911430358887,0.3334906751459292,138,2026-06-14 00:00:00,21+,known,known,stable,21+,3,0.3334906751459292
15500,670464,Lotus,fade,Initiator,1.5384615384615383,1.6261165,1.6261165142059326,-0.08765497574439429,116,2026-06-14 00:00:00,21+,known,known,stable,21+,3,0.08765497574439429
3885,670464,Lotus,omen,Controller,1.6923076923076923,1.6573133,1.657313346862793,0.03499434544489932,129,2026-06-14 00:00:00,21+,known,known,stable,21+,3,0.03499434544489932
37927,670464,Lotus,cypher,Sentinel,1.25,1.0913577,1.091357707977295,0.15864229202270508,10,2026-06-14 00:00:00,6-20,known,known,stable,6-20,3,0.15864229202270508
37489,670464,Lotus,omen,Controller,1.1666666666666667,1.145263,1.1452629566192627,0.021403710047404045,18,2026-06-14 00:00:00,6-20,known,known,stable,21+,3,0.021403710047404045
24308,670464,Lotus,fade,Initiator,0.9444444444444444,1.0601358,1.060135841369629,-0.11569139692518449,12,2026-06-14 00:00:00,6-20,known,known,stable,6-20,3,0.11569139692518449
22047,670464,Lotus,sage,Sentinel,0.8125,1.0858033,1.0858032703399658,-0.2733032703399658,15,2026-06-14 00:00:00,6-20,known,known,stable,6-20,3,0.2733032703399658
11527,670464,Lotus,deadlock,Sentinel,0.6428571428571429,1.0845344,1.0845344066619873,-0.4416772638048444,30,2026-06-14 00:00:00,21+,known,known,stable,6-20,3,0.4416772638048444
7873,670464,Ascent,phoenix,Duelist,1.2857142857142858,1.5860107,1.5860106945037842,-0.30029640878949837,150,2026-06-14 00:00:00,21+,known,known,stable,21+,3,0.30029640878949837
15500,670464,Ascent,sova,Initiator,1.0714285714285714,1.7905569,1.7905569076538086,-0.7191283362252372,116,2026-06-14 00:00:00,21+,known,known,stable,21+,3,0.7191283362252372
3885,670464,Ascent,omen,Controller,1.2857142857142858,1.7036994,1.7036993503570557,-0.41798506464276985,129,2026-06-14 00:00:00,21+,known,known,stable,21+,3,0.41798506464276985
3993,670464,Ascent,neon,Duelist,0.6666666666666666,1.531219,1.5312190055847168,-0.8645523389180502,138,2026-06-14 00:00:00,21+,known,known,stable,21+,3,0.8645523389180502
2170,670464,Ascent,vyse,Sentinel,0.375,1.5798306,1.5798306465148926,-1.2048306465148926,85,2026-06-14 00:00:00,21+,known,known,stable,21+,3,1.2048306465148926
37927,670464,Ascent,cypher,Sentinel,2.6,1.0732133,1.0732133388519287,1.5267866611480714,10,2026-06-14 00:00:00,6-20,known,known,stable,6-20,3,1.5267866611480714
37489,670464,Ascent,omen,Controller,3.0,1.1155877,1.1155877113342285,1.8844122886657715,18,2026-06-14 00:00:00,6-20,known,known,stable,21+,3,1.8844122886657715
24308,670464,Ascent,sova,Initiator,2.1818181818181817,1.0767746,1.0767745971679688,1.105043584650213,12,2026-06-14 00:00:00,6-20,known,known,stable,6-20,3,1.105043584650213
11527,670464,Ascent,jett,Duelist,1.8,1.1153564,1.1153564453125,0.6846435546875,30,2026-06-14 00:00:00,21+,known,known,stable,21+,3,0.6846435546875
22047,670464,Ascent,phoenix,Duelist,1.4166666666666667,1.0804808,1.0804808139801025,0.3361858526865642,15,2026-06-14 00:00:00,6-20,known,known,stable,6-20,3,0.3361858526865642
2170,670464,Split,vyse,Sentinel,1.4705882352941178,1.6166711,1.616671085357666,-0.14608285006354826,85,2026-06-14 00:00:00,21+,known,known,stable,21+,3,0.14608285006354826
15500,670464,Split,fade,Initiator,1.375,1.7169907,1.7169907093048096,-0.34199070930480957,116,2026-06-14 00:00:00,21+,known,known,stable,21+,3,0.34199070930480957
3993,670464,Split,raze,Duelist,1.1875,1.5746124,1.5746123790740967,-0.3871123790740967,138,2026-06-14 00:00:00,21+,known,known,stable,21+,3,0.3871123790740967
7873,670464,Split,viper,Controller,0.8823529411764706,1.684345,1.684345006942749,-0.8019920657662785,150,2026-06-14 00:00:00,21+,known,known,stable,21+,3,0.8019920657662785
3885,670464,Split,astra,Controller,0.8666666666666667,1.7865167,1.7865166664123535,-0.9198499997456868,129,2026-06-14 00:00:00,21+,known,known,stable,21+,3,0.9198499997456868
37927,670464,Split,viper,Controller,2.0,1.1628926,1.1628925800323486,0.8371074199676514,10,2026-06-14 00:00:00,6-20,known,known,stable,6-20,3,0.8371074199676514
11527,670464,Split,raze,Duelist,1.5,1.0878818,1.0878818035125732,0.41211819648742676,30,2026-06-14 00:00:00,21+,known,known,stable,21+,3,0.41211819648742676
24308,670464,Split,skye,Initiator,1.5454545454545454,1.0382147,1.0382146835327148,0.5072398619218306,12,2026-06-14 00:00:00,6-20,known,known,stable,6-20,3,0.5072398619218306
37489,670464,Split,omen,Controller,1.4,1.1180782,1.1180782318115234,0.2819217681884765,18,2026-06-14 00:00:00,6-20,known,known,stable,21+,3,0.2819217681884765
22047,670464,Split,waylay,Duelist,0.9285714285714286,1.0683322,1.0683321952819824,-0.13976076671055382,15,2026-06-14 00:00:00,6-20,known,known,stable,6-20,3,0.13976076671055382
21661,670473,Split,neon,Duelist,3.6666666666666665,1.355613,1.3556129932403564,2.31105367342631,22,2026-06-14 21:00:00,21+,known,known,stable,21+,3,2.31105367342631
21251,670473,Split,fade,Initiator,4.75,1.4584966,1.4584965705871582,3.291503429412842,17,2026-06-14 21:00:00,6-20,known,known,stable,21+,3,3.291503429412842
21659,670473,Split,phoenix,Duelist,3.4285714285714284,1.3761511,1.3761510848999023,2.052420343671526,25,2026-06-14 21:00:00,21+,known,known,stable,21+,3,2.052420343671526
29243,670473,Split,omen,Controller,4.5,1.59094,1.590939998626709,2.909060001373291,15,2026-06-14 21:00:00,6-20,known,known,stable,6-20,3,2.909060001373291
8549,670473,Split,viper,Controller,2.571428571428572,1.5603404,1.560340404510498,1.011088166918074,121,2026-06-14 21:00:00,21+,known,known,stable,21+,3,1.011088166918074
29873,670473,Split,vyse,Sentinel,1.0,1.232609,1.2326090335845947,-0.23260903358459473,77,2026-06-14 21:00:00,21+,known,known,stable,21+,3,0.23260903358459473
23365,670473,Split,neon,Duelist,0.5333333333333333,1.2128615,1.2128615379333496,-0.6795282046000163,13,2026-06-14 21:00:00,6-20,known,known,stable,21+,3,0.6795282046000163
10971,670473,Split,fade,Initiator,0.5333333333333333,1.2681026,1.2681026458740234,-0.7347693125406901,107,2026-06-14 21:00:00,21+,known,known,stable,21+,3,0.7347693125406901
1144,670473,Split,astra,Controller,0.4615384615384615,1.3967111,1.3967111110687256,-0.9351726495302641,131,2026-06-14 21:00:00,21+,known,known,stable,21+,3,0.9351726495302641
21328,670473,Split,raze,Duelist,0.2666666666666666,1.2382216,1.2382216453552246,-0.971554978688558,67,2026-06-14 21:00:00,21+,known,known,stable,21+,3,0.971554978688558
29243,670473,Lotus,jett,Duelist,1.4444444444444444,1.4632123,1.463212251663208,-0.018767807218763588,15,2026-06-14 21:00:00,6-20,known,known,stable,6-20,3,0.018767807218763588
21659,670473,Lotus,raze,Duelist,1.1578947368421053,1.384193,1.384192943572998,-0.22629820673089274,25,2026-06-14 21:00:00,21+,known,known,stable,21+,3,0.22629820673089274
21661,670473,Lotus,omen,Controller,1.4705882352941178,1.4437137,1.443713665008545,0.02687457028557283,22,2026-06-14 21:00:00,21+,known,known,stable,6-20,3,0.02687457028557283
21251,670473,Lotus,skye,Initiator,1.2352941176470589,1.442167,1.442167043685913,-0.2068729260388542,17,2026-06-14 21:00:00,6-20,known,known,stable,21+,3,0.2068729260388542
8549,670473,Lotus,vyse,Sentinel,0.8235294117647058,1.4466681,1.4466681480407715,-0.6231387362760656,121,2026-06-14 21:00:00,21+,known,known,stable,6-20,3,0.6231387362760656
23365,670473,Lotus,neon,Duelist,1.5714285714285714,1.2039721,1.2039721012115479,0.36745647021702355,13,2026-06-14 21:00:00,6-20,known,known,stable,21+,3,0.36745647021702355
29873,670473,Lotus,vyse,Sentinel,1.7857142857142858,1.2201884,1.2201883792877197,0.5655259064265661,77,2026-06-14 21:00:00,21+,known,known,stable,21+,3,0.5655259064265661
10971,670473,Lotus,fade,Initiator,1.6875,1.2534273,1.253427267074585,0.43407273292541504,107,2026-06-14 21:00:00,21+,known,known,stable,21+,3,0.43407273292541504
1144,670473,Lotus,omen,Controller,1.75,1.3159873,1.3159873485565186,0.43401265144348145,131,2026-06-14 21:00:00,21+,known,known,stable,21+,3,0.43401265144348145
21328,670473,Lotus,raze,Duelist,1.2352941176470589,1.2263479,1.2263479232788086,0.008946194368250282,67,2026-06-14 21:00:00,21+,known,known,stable,21+,3,0.008946194368250282
21659,670473,Ascent,phoenix,Duelist,2.9,1.3960621,1.3960621356964111,1.5039378643035888,25,2026-06-14 21:00:00,21+,known,known,stable,21+,3,1.5039378643035888
29243,670473,Ascent,chamber,Sentinel,2.875,1.4552441,1.4552440643310547,1.4197559356689453,15,2026-06-14 21:00:00,6-20,known,known,stable,6-20,3,1.4197559356689453
21251,670473,Ascent,sova,Initiator,2.0,1.5105305,1.5105304718017578,0.4894695281982422,17,2026-06-14 21:00:00,6-20,known,known,stable,21+,3,0.4894695281982422
8549,670473,Ascent,omen,Controller,2.1,1.5696216,1.5696215629577637,0.5303784370422364,121,2026-06-14 21:00:00,21+,known,known,stable,21+,3,0.5303784370422364
21661,670473,Ascent,neon,Duelist,1.3846153846153846,1.3753519,1.375351905822754,0.009263478792630675,22,2026-06-14 21:00:00,21+,known,known,stable,21+,3,0.009263478792630675
