player_id,match_id,map,agent,role,actual,prediction_raw,prediction,residual,player_matches_played,match_timestamp,experience_bucket,known_opponent,known_map,roster_stability,role_experience,time_period,abs_error
18162,490313,Sunset,cypher,Sentinel,1.02,0.9369181,0.9352398257735365,0.08476017422646354,11,2025-06-11 01:30:00,6-20,known,known,stable,6-20,2,0.08476017422646354
309,490313,Sunset,sova,Initiator,0.87,0.9954033,0.9937676070520887,-0.12376760705208867,63,2025-06-11 01:30:00,21+,known,known,stable,21+,2,0.12376760705208867
21668,490313,Sunset,sova,Initiator,1.35,1.0060244,1.004396408982736,0.3456035910172641,13,2025-06-11 01:30:00,6-20,known,known,stable,21+,2,0.3456035910172641
5395,490313,Sunset,cypher,Sentinel,0.92,0.8946275,0.8929184741515277,0.027081525848472343,22,2025-06-11 01:30:00,21+,known,known,stable,21+,2,0.027081525848472343
20240,490313,Sunset,omen,Controller,0.88,0.89454764,0.8928385457900576,-0.01283854579005761,16,2025-06-11 01:30:00,6-20,known,known,stable,21+,2,0.01283854579005761
8480,490313,Sunset,raze,Duelist,0.62,1.0477629,1.0461653005421063,-0.42616530054210633,125,2025-06-11 01:30:00,21+,known,known,stable,21+,2,0.42616530054210633
5957,490313,Sunset,gekko,Initiator,0.4,0.8869025,0.8851878507485712,-0.4851878507485712,39,2025-06-11 01:30:00,21+,known,known,stable,21+,2,0.4851878507485712
4885,490315,Split,raze,Duelist,1.06,1.0330015,1.0313932270857642,0.028606772914235856,9,2025-06-11 23:00:00,6-20,known,known,stable,21+,2,0.028606772914235856
40845,490315,Split,viper,Controller,0.99,0.88531744,0.8836016306615768,0.10639836933842317,2,2025-06-11 23:00:00,1-5,known,unknown,stable,cold_start,2,0.10639836933842317
10698,490315,Split,skye,Initiator,0.87,0.92205256,0.9203634875590976,-0.050363487559097586,20,2025-06-11 23:00:00,6-20,known,known,stable,21+,2,0.050363487559097586
48878,490315,Split,omen,Controller,0.79,0.96099305,0.9593323216016862,-0.1693323216016862,2,2025-06-11 23:00:00,1-5,known,unknown,stable,6-20,2,0.1693323216016862
4774,490315,Split,cypher,Sentinel,0.75,0.9079988,0.9062994958781365,-0.15629949587813652,13,2025-06-11 23:00:00,6-20,known,known,stable,6-20,2,0.15629949587813652
14125,490315,Split,viper,Controller,1.28,1.1115494,1.1099982373411854,0.17000176265881461,22,2025-06-11 23:00:00,21+,known,known,stable,1-5,2,0.17000176265881461
37489,490315,Split,omen,Controller,1.13,0.92063713,0.9189470257681805,0.21105297423181935,8,2025-06-11 23:00:00,6-20,known,known,stable,6-20,2,0.21105297423181935
7426,490315,Split,raze,Duelist,1.09,1.0528556,1.0512617476023467,0.03873825239765338,2,2025-06-11 23:00:00,1-5,known,known,stable,1-5,2,0.03873825239765338
11218,490315,Split,cypher,Sentinel,0.95,1.0511382,1.0495430492386173,-0.09954304923861734,20,2025-06-11 23:00:00,6-20,known,known,stable,6-20,2,0.09954304923861734
7849,490315,Split,fade,Initiator,0.86,1.064266,1.0626804087588047,-0.20268040875880466,46,2025-06-11 23:00:00,21+,known,known,stable,21+,2,0.20268040875880466
4885,490315,Ascent,neon,Duelist,1.4,1.0358307,1.0342244805227316,0.3657755194772683,9,2025-06-11 23:00:00,6-20,known,known,stable,21+,2,0.3657755194772683
4774,490315,Ascent,sova,Initiator,0.71,0.97926646,0.9776190359855645,-0.2676190359855646,13,2025-06-11 23:00:00,6-20,known,known,stable,6-20,2,0.2676190359855646
40845,490315,Ascent,killjoy,Sentinel,0.66,0.938184,0.9365066903028364,-0.27650669030283637,2,2025-06-11 23:00:00,1-5,known,unknown,stable,6-20,2,0.27650669030283637
10698,490315,Ascent,kayo,Initiator,0.63,0.99500245,0.9933664740439648,-0.3633664740439648,20,2025-06-11 23:00:00,6-20,known,known,stable,21+,2,0.3633664740439648
48878,490315,Ascent,omen,Controller,0.57,1.0140378,1.0124157288554796,-0.44241572885547964,2,2025-06-11 23:00:00,1-5,known,unknown,stable,6-20,2,0.44241572885547964
7849,490315,Ascent,sova,Initiator,1.41,1.0495614,1.0479651202279248,0.36203487977207516,46,2025-06-11 23:00:00,21+,known,known,stable,21+,2,0.36203487977207516
14125,490315,Ascent,omen,Controller,1.38,1.055604,1.0540121183093492,0.32598788169065074,22,2025-06-11 23:00:00,21+,known,known,stable,1-5,2,0.32598788169065074
11218,490315,Ascent,cypher,Sentinel,1.26,1.0127445,1.0111214858799746,0.24887851412002537,20,2025-06-11 23:00:00,6-20,known,known,stable,6-20,2,0.24887851412002537
37489,490315,Ascent,deadlock,Sentinel,1.17,0.9165931,0.9149000261644354,0.2550999738355645,8,2025-06-11 23:00:00,6-20,known,known,stable,1-5,2,0.2550999738355645
7426,490315,Ascent,yoru,Duelist,0.76,0.97681904,0.9751698281868176,-0.21516982818681762,2,2025-06-11 23:00:00,1-5,known,unknown,stable,1-5,2,0.21516982818681762
17086,490314,Split,yoru,Duelist,1.05,1.0415473,1.0399452038748715,0.010054796125128496,89,2025-06-12 01:30:00,21+,known,known,stable,21+,2,0.010054796125128496
7378,490314,Split,raze,Duelist,1.03,1.0784284,1.0768531388001834,-0.04685313880018338,123,2025-06-12 01:30:00,21+,known,known,stable,21+,2,0.04685313880018338
9801,490314,Split,omen,Controller,1.01,1.0804938,1.078920062368586,-0.06892006236858594,149,2025-06-12 01:30:00,21+,known,known,stable,21+,2,0.06892006236858594
13744,490314,Split,fade,Initiator,0.82,0.99987596,0.9982435356463792,-0.1782435356463793,21,2025-06-12 01:30:00,21+,known,known,stable,6-20,2,0.1782435356463793
9803,490314,Split,viper,Controller,0.64,1.0622827,1.0606956801770482,-0.42069568017704817,149,2025-06-12 01:30:00,21+,known,known,stable,21+,2,0.42069568017704817
11494,490314,Split,raze,Duelist,1.41,0.98605096,0.9844084731081959,0.425591526891804,41,2025-06-12 01:30:00,21+,known,known,stable,21+,2,0.425591526891804
309,490314,Split,fade,Initiator,1.16,0.8817836,0.8800652182027447,0.27993478179725517,64,2025-06-12 01:30:00,21+,known,known,stable,21+,2,0.27993478179725517
14681,490314,Split,yoru,Duelist,1.14,0.87201035,0.8702848498642988,0.26971515013570113,39,2025-06-12 01:30:00,21+,known,known,stable,21+,2,0.26971515013570113
457,490314,Split,viper,Controller,0.76,0.9917629,0.9901245439139219,-0.2301245439139219,113,2025-06-12 01:30:00,21+,known,known,stable,21+,2,0.2301245439139219
18162,490314,Split,astra,Controller,0.71,0.88498455,0.8832684964087335,-0.17326849640873354,12,2025-06-12 01:30:00,6-20,known,known,stable,6-20,2,0.17326849640873354
7378,490314,Sunset,raze,Duelist,1.33,1.0562254,1.0546340086800106,0.2753659913199895,123,2025-06-12 01:30:00,21+,known,known,stable,21+,2,0.2753659913199895
13744,490314,Sunset,viper,Controller,1.24,0.99659616,0.9949613430954467,0.2450386569045533,21,2025-06-12 01:30:00,21+,known,unknown,stable,6-20,2,0.2450386569045533
9803,490314,Sunset,sage,Sentinel,1.22,1.0235335,1.021918256665771,0.198081743334229,149,2025-06-12 01:30:00,21+,known,known,stable,21+,2,0.198081743334229
9801,490314,Sunset,omen,Controller,1.2,1.0557735,1.0541817573093646,0.14581824269063537,149,2025-06-12 01:30:00,21+,known,known,stable,21+,2,0.14581824269063537
17086,490314,Sunset,sova,Initiator,1.07,1.0442748,1.0426746977710422,0.027325302228957904,89,2025-06-12 01:30:00,21+,known,known,stable,21+,2,0.027325302228957904
309,490314,Sunset,sova,Initiator,0.85,0.92890996,0.927225874223578,-0.07722587422357807,64,2025-06-12 01:30:00,21+,known,known,stable,21+,2,0.07722587422357807
457,490314,Sunset,viper,Controller,0.76,1.0031528,1.0015228054437957,-0.24152280544379567,113,2025-06-12 01:30:00,21+,known,known,stable,21+,2,0.24152280544379567
18162,490314,Sunset,cypher,Sentinel,0.73,0.88962775,0.8879150780195658,-0.15791507801956584,12,2025-06-12 01:30:00,6-20,known,known,stable,6-20,2,0.15791507801956584
11494,490314,Sunset,omen,Controller,0.72,0.95983255,0.9581709744391329,-0.23817097443913293,41,2025-06-12 01:30:00,21+,known,known,stable,21+,2,0.23817097443913293
14681,490314,Sunset,neon,Duelist,0.49,0.91775024,0.9160580330372556,-0.42605803303725565,39,2025-06-12 01:30:00,21+,known,known,stable,21+,2,0.42605803303725565
9803,490314,Lotus,vyse,Sentinel,1.19,1.0604278,1.058839433453953,0.1311605665460469,149,2025-06-12 01:30:00,21+,known,known,stable,21+,2,0.1311605665460469
9801,490314,Lotus,omen,Controller,1.19,1.0755239,1.073946490252098,0.11605350974790185,149,2025-06-12 01:30:00,21+,known,known,stable,21+,2,0.11605350974790185
7378,490314,Lotus,raze,Duelist,1.17,1.073607,1.0720282095768172,0.09797179042318271,123,2025-06-12 01:30:00,21+,known,known,stable,21+,2,0.09797179042318271
13744,490314,Lotus,fade,Initiator,1.08,0.9847636,0.9831201949357857,0.09687980506421434,21,2025-06-12 01:30:00,21+,known,known,stable,6-20,2,0.09687980506421434
17086,490314,Lotus,yoru,Duelist,0.81,1.0299903,1.0283798085622822,-0.21837980856228212,89,2025-06-12 01:30:00,21+,known,known,stable,21+,2,0.21837980856228212
14681,490314,Lotus,waylay,Duelist,1.14,0.9454398,0.9437677644061718,0.19623223559382807,39,2025-06-12 01:30:00,21+,known,known,stable,21+,2,0.19623223559382807
309,490314,Lotus,fade,Initiator,1.06,0.87106514,0.8693389513895288,0.19066104861047128,64,2025-06-12 01:30:00,21+,known,known,stable,21+,2,0.19066104861047128
11494,490314,Lotus,omen,Controller,0.92,0.9595654,0.957903631964425,-0.03790363196442492,41,2025-06-12 01:30:00,21+,known,known,stable,21+,2,0.03790363196442492
7716,490314,Lotus,raze,Duelist,0.83,1.0104816,1.008856888737011,-0.1788568887370111,52,2025-06-12 01:30:00,21+,known,known,stable,21+,2,0.1788568887370111
457,490314,Lotus,cypher,Sentinel,0.66,0.970764,0.9691103636669253,-0.30911036366692524,113,2025-06-12 01:30:00,21+,known,known,stable,21+,2,0.30911036366692524
3993,498622,Split,yoru,Duelist,1.11,1.0305614,1.028951355994824,0.08104864400517608,98,2025-06-13 23:00:00,21+,known,known,stable,21+,2,0.08104864400517608
15500,498622,Split,fade,Initiator,1.1,1.0845345,1.082963721682598,0.017036278317402065,76,2025-06-13 23:00:00,21+,known,known,stable,21+,2,0.017036278317402065
4581,498622,Split,breach,Initiator,1.08,0.98730844,0.9856668676171013,0.09433313238289875,89,2025-06-13 23:00:00,21+,known,known,stable,21+,2,0.09433313238289875
7873,498622,Split,viper,Controller,0.84,1.1108732,1.1093215900781137,-0.26932159007811374,117,2025-06-13 23:00:00,21+,known,known,stable,21+,2,0.26932159007811374
3885,498622,Split,omen,Controller,0.83,1.058542,1.0569522890508272,-0.2269522890508272,89,2025-06-13 23:00:00,21+,known,known,stable,21+,2,0.2269522890508272
13744,498622,Split,fade,Initiator,1.31,0.92570627,0.9240198522081657,0.3859801477918343,22,2025-06-13 23:00:00,21+,known,known,stable,21+,2,0.3859801477918343
9801,498622,Split,omen,Controller,1.07,0.98386896,0.9822248779912595,0.0877751220087406,150,2025-06-13 23:00:00,21+,known,known,stable,21+,2,0.0877751220087406
17086,498622,Split,yoru,Duelist,0.9,0.9660487,0.9643916675866772,-0.06439166758667714,90,2025-06-13 23:00:00,21+,known,known,stable,21+,2,0.06439166758667714
7378,498622,Split,raze,Duelist,0.88,1.0048844,1.0032555807428287,-0.12325558074282872,124,2025-06-13 23:00:00,21+,known,known,stable,21+,2,0.12325558074282872
9803,498622,Split,viper,Controller,0.86,0.9762765,0.974626911809131,-0.11462691180913098,150,2025-06-13 23:00:00,21+,known,known,stable,21+,2,0.11462691180913098
15500,498622,Lotus,sova,Initiator,1.45,1.1350359,1.1335018281597877,0.31649817184021223,76,2025-06-13 23:00:00,21+,known,known,stable,21+,2,0.31649817184021223
3885,498622,Lotus,omen,Controller,1.06,1.0727317,1.07115233789038,-0.011152337890379949,89,2025-06-13 23:00:00,21+,known,known,stable,21+,2,0.011152337890379949
3993,498622,Lotus,neon,Duelist,0.96,1.0285734,1.0269618555705915,-0.06696185557059153,98,2025-06-13 23:00:00,21+,known,known,stable,21+,2,0.06696185557059153
7873,498622,Lotus,viper,Controller,0.79,1.1134375,1.1118877676655492,-0.32188776766554916,117,2025-06-13 23:00:00,21+,known,known,stable,21+,2,0.32188776766554916
4581,498622,Lotus,breach,Initiator,0.56,1.0029701,1.0013399245809096,-0.44133992458090954,89,2025-06-13 23:00:00,21+,known,known,stable,21+,2,0.44133992458090954
7378,498622,Lotus,raze,Duelist,1.18,0.9863079,0.9846656157696118,0.19533438423038818,124,2025-06-13 23:00:00,21+,known,known,stable,21+,2,0.19533438423038818
17086,498622,Lotus,yoru,Duelist,1.14,0.94096386,0.9392885551701791,0.20071144482982084,90,2025-06-13 23:00:00,21+,known,known,stable,21+,2,0.20071144482982084
9801,498622,Lotus,omen,Controller,1.07,0.9633711,0.96171209909241,0.1082879009075901,150,2025-06-13 23:00:00,21+,known,known,stable,21+,2,0.1082879009075901
9803,498622,Lotus,vyse,Sentinel,1.05,0.96966165,0.968007232982577,0.08199276701742308,150,2025-06-13 23:00:00,21+,known,known,stable,21+,2,0.08199276701742308
13744,498622,Lotus,fade,Initiator,0.96,0.904823,0.9031213891412078,0.0568786108587922,22,2025-06-13 23:00:00,21+,known,known,stable,21+,2,0.0568786108587922
37927,498621,Sunset,cypher,Sentinel,1.23,0.6602956,0.6584159983062703,0.5715840016937297,0,2025-06-14 01:25:00,cold_start,known,unknown,changed_or_unknown,cold_start,2,0.5715840016937297
22047,498621,Sunset,neon,Duelist,1.13,0.7321633,0.7303360151412496,0.3996639848587503,5,2025-06-14 01:25:00,1-5,known,unknown,changed_or_unknown,cold_start,2,0.3996639848587503
12365,498621,Sunset,omen,Controller,0.67,0.86989564,0.8681685973743023,-0.19816859737430226,16,2025-06-14 01:25:00,6-20,known,unknown,changed_or_unknown,6-20,2,0.19816859737430226
37017,498621,Sunset,breach,Initiator,0.46,0.6487128,0.6468247753962806,-0.18682477539628056,0,2025-06-14 01:25:00,cold_start,known,unknown,changed_or_unknown,cold_start,2,0.18682477539628056
36415,498621,Sunset,sova,Initiator,0.27,0.69707394,0.6952211000262282,-0.42522110002622815,0,2025-06-14 01:25:00,cold_start,known,unknown,changed_or_unknown,cold_start,2,0.42522110002622815
4004,498621,Sunset,neon,Duelist,1.95,1.2712004,1.2697654882348208,0.6802345117651791,118,2025-06-14 01:25:00,21+,unknown,known,stable,21+,2,0.6802345117651791
1265,498621,Sunset,breach,Initiator,1.43,1.225528,1.2240598266328968,0.20594017336710313,83,2025-06-14 01:25:00,21+,unknown,known,stable,21+,2,0.20594017336710313
36245,498621,Sunset,fade,Initiator,1.23,1.2307973,1.2293329511608047,0.0006670488391953278,41,2025-06-14 01:25:00,21+,unknown,known,stable,21+,2,0.0006670488391953278
3880,498621,Sunset,omen,Controller,0.79,1.2194093,1.2179367176639833,-0.4279367176639832,113,2025-06-14 01:25:00,21+,unknown,known,stable,21+,2,0.4279367176639832
729,498621,Sunset,cypher,Sentinel,0.75,1.1895126,1.1880182197090705,-0.4380182197090705,114,2025-06-14 01:25:00,21+,unknown,known,stable,21+,2,0.4380182197090705
36415,498621,Lotus,sova,Initiator,0.95,0.69707394,0.6952211000262282,0.2547788999737718,0,2025-06-14 01:25:00,cold_start,known,unknown,changed_or_unknown,cold_start,2,0.2547788999737718
37927,498621,Lotus,cypher,Sentinel,0.93,0.6602956,0.6584159983062703,0.27158400169372976,0,2025-06-14 01:25:00,cold_start,known,unknown,changed_or_unknown,cold_start,2,0.27158400169372976
12365,498621,Lotus,omen,Controller,0.74,0.86989564,0.8681685973743023,-0.1281685973743023,16,2025-06-14 01:25:00,6-20,known,unknown,changed_or_unknown,6-20,2,0.1281685973743023
22047,498621,Lotus,neon,Duelist,0.59,0.7321633,0.7303360151412496,-0.1403360151412496,5,2025-06-14 01:25:00,1-5,known,unknown,changed_or_unknown,cold_start,2,0.1403360151412496
37017,498621,Lotus,breach,Initiator,0.5,0.6487128,0.6468247753962806,-0.14682477539628058,0,2025-06-14 01:25:00,cold_start,known,unknown,changed_or_unknown,cold_start,2,0.14682477539628058
1265,498621,Lotus,viper,Controller,1.46,1.2402943,1.2388369105238386,0.22116308947616137,83,2025-06-14 01:25:00,21+,unknown,known,stable,21+,2,0.22116308947616137
3880,498621,Lotus,omen,Controller,1.42,1.2127336,1.2112561381978315,0.20874386180216842,113,2025-06-14 01:25:00,21+,unknown,known,stable,21+,2,0.20874386180216842
729,498621,Lotus,vyse,Sentinel,1.25,1.1993742,1.1978869864293813,0.052113013570618705,114,2025-06-14 01:25:00,21+,unknown,known,stable,21+,2,0.052113013570618705
4004,498621,Lotus,raze,Duelist,1.13,1.3135651,1.3121610420073286,-0.18216104200732874,118,2025-06-14 01:25:00,21+,unknown,known,stable,21+,2,0.18216104200732874
36245,498621,Lotus,fade,Initiator,1.05,1.2346616,1.2332000523032112,-0.18320005230321112,41,2025-06-14 01:25:00,21+,unknown,known,stable,21+,2,0.18320005230321112
4866,498623,Ascent,sova,Initiator,1.33,1.1397927,1.1382620989176064,0.19173790108239364,57,2025-06-14 23:00:00,21+,known,known,stable,21+,2,0.19173790108239364
8497,498623,Ascent,omen,Controller,1.01,1.0420583,1.040456626092218,-0.030456626092217887,82,2025-06-14 23:00:00,21+,known,known,stable,21+,2,0.030456626092217887
24895,498623,Ascent,jett,Duelist,0.97,1.219334,1.2178613225528652,-0.2478613225528652,44,2025-06-14 23:00:00,21+,known,known,stable,21+,2,0.2478613225528652
1430,498623,Ascent,kayo,Initiator,0.76,1.1081197,1.10656608964045,-0.3465660896404499,39,2025-06-14 23:00:00,21+,known,known,stable,21+,2,0.3465660896404499
4871,498623,Ascent,cypher,Sentinel,0.73,1.0719264,1.0703463736962135,-0.34034637369621357,104,2025-06-14 23:00:00,21+,known,known,stable,21+,2,0.34034637369621357
14125,498623,Ascent,omen,Controller,1.2,0.96017367,0.9585123401202471,0.24148765987975285,23,2025-06-14 23:00:00,21+,known,known,stable,6-20,2,0.24148765987975285
7849,498623,Ascent,sova,Initiator,1.14,0.9900178,0.9883781688638328,0.15162183113616712,47,2025-06-14 23:00:00,21+,known,known,stable,21+,2,0.15162183113616712
11218,498623,Ascent,cypher,Sentinel,1.02,0.92736655,0.9256813481102162,0.09431865188978383,21,2025-06-14 23:00:00,21+,known,known,stable,6-20,2,0.09431865188978383
7426,498623,Ascent,yoru,Duelist,1.0,0.8022316,0.8004553175699464,0.19954468243005363,3,2025-06-14 23:00:00,1-5,known,known,stable,6-20,2,0.19954468243005363
37489,498623,Ascent,deadlock,Sentinel,0.66,0.78133714,0.7795456406731702,-0.1195456406731702,9,2025-06-14 23:00:00,6-20,known,known,stable,6-20,2,0.1195456406731702
8497,498623,Icebox,viper,Controller,1.22,1.0646385,1.0630532089522282,0.15694679104777176,82,2025-06-14 23:00:00,21+,known,known,stable,21+,2,0.15694679104777176
24895,498623,Icebox,jett,Duelist,1.09,1.218663,1.217189805020455,-0.12718980502045496,44,2025-06-14 23:00:00,21+,known,known,stable,21+,2,0.12718980502045496
4871,498623,Icebox,killjoy,Sentinel,1.0,1.0962814,1.094719155621787,-0.09471915562178701,104,2025-06-14 23:00:00,21+,known,known,stable,21+,2,0.09471915562178701
4866,498623,Icebox,sova,Initiator,0.73,1.1080331,1.1064793614034518,-0.37647936140345184,57,2025-06-14 23:00:00,21+,known,known,stable,21+,2,0.37647936140345184
1430,498623,Icebox,omen,Controller,0.46,1.091409,1.0898431676839295,-0.6298431676839296,39,2025-06-14 23:00:00,21+,known,known,stable,1-5,2,0.6298431676839296
7426,498623,Icebox,jett,Duelist,1.51,0.82361096,0.8218502311984827,0.6881497688015173,3,2025-06-14 23:00:00,1-5,known,unknown,stable,6-20,2,0.6881497688015173
37489,498623,Icebox,killjoy,Sentinel,1.32,0.76592445,0.7641217335346308,0.5558782664653693,9,2025-06-14 23:00:00,6-20,known,known,stable,6-20,2,0.5558782664653693
14125,498623,Icebox,viper,Controller,0.98,0.9612551,0.9595945343457327,0.020405465654267263,23,2025-06-14 23:00:00,21+,known,known,stable,6-20,2,0.020405465654267263
11218,498623,Icebox,gekko,Initiator,0.83,0.90167797,0.899974060788248,-0.06997406078824808,21,2025-06-14 23:00:00,21+,known,known,stable,cold_start,2,0.06997406078824808
7849,498623,Icebox,sova,Initiator,0.76,0.9819521,0.9803065973159788,-0.2203065973159788,47,2025-06-14 23:00:00,21+,known,known,stable,21+,2,0.2203065973159788
4,498624,Haven,sova,Initiator,1.28,1.0064917,1.0048640495453667,0.27513595045463335,124,2025-06-15 01:30:00,21+,known,known,stable,21+,2,0.27513595045463335
9554,498624,Haven,yoru,Duelist,1.27,1.0738951,1.072316548158419,0.1976834518415811,17,2025-06-15 01:30:00,6-20,known,known,stable,21+,2,0.1976834518415811
